block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,1,red_sq,green_cc,red_sq,92.93834556259529,-4.970515088536792,green_cc,40.33484950753085,82.33520298640832,green_cc,-41.92728932159345,77.85604060780034,green_cc,-86.96560009793839,4.6531227298149425,red_cc,-49.58450335890272,-77.75443094092239,green_sq,46.08520267022444,-81.35135697898866,103.0,-10.0,0.8885093999560922,1,red_sq,92.93834556259529,-4.970515088536792,1,0.9612106999848038,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_cc,179.75617489506666,3.4788221591512354,green_cc,135.2493252691348,81.97948827485178,red_sq,48.63794727738965,76.89376206789295,red_cc,-0.5538047256973684,-0.6274910507339208,red_sq,41.44280767429187,-82.5076626739889,green_cc,139.30627906424436,-74.55507285774915,54.0,77.0,0.9327700000721961,0,red_sq,48.63794727738965,76.89376206789295,1,0.9997224999824539,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,130.7233793814955,81.30886904600953,red_sq,94.548449495212,153.97774704162185,red_sq,-4.628947844752591,151.45469575985436,green_cc,-42.93430943159465,77.44523751437542,green_sq,1.0694450322614646,2.975682416093419,green_cc,92.0452943320161,1.85858740044364,11.0,151.0,0.8242458000313491,0,red_sq,-4.628947844752591,151.45469575985436,1,0.9150697999866679,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,90.0551554286272,150.9468623336481,green_cc,48.928338742739896,233.60494613149098,red_sq,-43.63149740462133,233.0864791800891,red_cc,-91.43566439231914,152.72112624545085,red_sq,-47.53425716147988,77.20221182138427,red_sq,42.89762827477428,74.53205728285643,-28.0,215.0,0.5455429999856278,0,red_sq,-43.63149740462133,233.0864791800891,1,0.5938171000452712,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,green_cc,47.71753090770649,229.4279358584372,red_sq,4.096688736641243,310.66792623186643,red_sq,-87.87724577678027,308.44808400906004,green_cc,-138.01944876774817,238.58100854066006,green_cc,-91.7738566164441,154.76750132312492,red_cc,4.4822036725025285,156.12896962207017,72.0,233.0,0.7576522999443114,1,green_cc,47.71753090770649,229.4279358584372,1,0.8481617999495938,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,133.54746380128228,228.95845153775875,red_sq,93.41874908475248,312.6126639092963,green_cc,0.8680021668529587,311.2410436340768,red_cc,-46.15745132746719,236.83987306065393,green_sq,-0.22227513150501643,156.41022550857815,green_cc,94.34249300938674,150.96124365275625,151.0,237.0,0.6244562000501901,1,red_sq,133.54746380128228,228.95845153775875,1,0.7030589000787586,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,224.71383563497386,229.66262130140086,red_sq,176.158761888363,309.1615994721499,green_cc,87.92135457578759,315.2363337332037,green_cc,40.84805160540384,230.43407639270345,red_sq,92.40834108219025,160.34029747191448,green_sq,183.64720592985347,155.50899750741098,206.0,240.0,0.49706460000015795,0,red_sq,224.71383563497386,229.66262130140086,1,0.5817670000251383,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,317.17931503905027,229.36093753306355,red_sq,273.2294517629755,314.30103501247095,green_cc,177.82835146281766,310.9091570384689,green_sq,139.73640175287304,236.13584723830718,red_cc,181.3767437556894,153.40596936754207,green_cc,265.58972394977417,159.0801083294104,312.0,231.0,0.5151086000259966,0,red_sq,317.17931503905027,229.36093753306355,1,0.593741999939084,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,red_sq,404.6685143926687,232.9505780419788,red_sq,356.2346217505554,314.5717519055706,green_cc,271.62454491710355,314.8889867448566,green_cc,225.98475967851337,237.76700495360697,green_sq,272.3882460577352,158.05844657642479,green_cc,358.6104506516492,154.22413392275197,409.0,225.0,0.4486464000074193,0,red_sq,404.6685143926687,232.9505780419788,1,0.5392494999105111,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,1,red_sq,green_cc,green_cc,490.94677551544476,229.58684169332372,red_sq,452.57124969350315,310.6423718064098,green_sq,363.2555589286182,311.6329591349614,green_sq,313.0916260273957,236.21179611228982,red_sq,359.2878944341604,152.00054640938887,green_sq,452.80087701544755,156.71525305207783,471.0,300.0,0.8061783999437466,0,red_sq,452.57124969350315,310.6423718064098,1,0.8787311998894438,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,1,red_sq,green_cc,green_cc,85.56049493132042,-4.395643091621368,green_cc,40.62685752870869,74.92686378223968,red_sq,-49.50852272955505,77.34346846672783,green_cc,-90.58426889028131,-4.014315028913164,green_sq,-41.07996998917758,-75.37801286668322,red_cc,46.41908247043323,-79.34855588546834,-33.0,86.0,0.912238199962303,0,red_sq,-49.50852272955505,77.34346846672783,1,0.9974269999656826,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,1,red_sq,green_cc,red_sq,48.19348963249435,81.06621651516514,green_cc,2.8178312524539537,159.73601418042176,red_sq,-93.99420793275445,155.31974594282264,red_sq,-137.55301592445517,74.99179153255915,green_sq,-88.20575524454632,4.309683680035889,green_cc,-2.1323510164831596,2.1044420252622356,-81.0,155.0,0.5212029999820516,0,red_sq,-93.99420793275445,155.31974594282264,1,0.6005031999666244,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,1,red_sq,green_cc,green_sq,-1.7265946269979833,159.3319813503741,green_sq,-44.39897589048795,232.22249027505157,red_sq,-134.5679030016364,235.56370901157214,red_sq,-179.03765029138845,151.32234520833697,green_cc,-133.85444674644623,77.14951980989845,green_cc,-49.63050564696194,74.50186392962478,-135.0,250.0,0.6110920999199152,0,red_sq,-134.5679030016364,235.56370901157214,1,0.6719766999594867,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
