back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,0,1,red_cc,green_sq,3,conj,green_sq,86.77685543815187,-0.9497271485940981,green_cc,40.510579980133166,78.74990760571634,green_sq,-44.700820791012575,75.63894264360432,red_cc,-87.05001562349393,-0.8060060525158198,green_cc,-47.12658491588846,-81.02190787466354,red_cc,45.082485192631424,-75.50921620851521,-46.0,71.0,1.1440457999999865,2,1,green_sq,-44.700820791012575,75.63894264360432,1,1.2167301000000066,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,3,conj,green_sq,49.39232030959189,80.77411523655499,red_sq,4.195701218482519,152.69853723988845,green_cc,-93.88693463866592,156.401097480996,green_sq,-130.01257457439866,75.93303560505335,red_cc,-85.03538996436707,0.22939742503084037,red_cc,3.6507434223754345,1.674391139735735,48.0,95.0,1.336001500000009,0,0,green_sq,49.39232030959189,80.77411523655499,1,1.411425500000007,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,4,conj,red_cc,132.04572291663155,74.36922364437866,red_cc,91.09461526547275,156.6320897384895,green_sq,-1.2403631586753159,155.3292386331314,red_cc,-49.26873483586514,73.65353138298869,green_cc,-1.5329115260359552,-0.09848397031007305,green_sq,90.93232977910597,2.9988196687136366,106.0,2.0,0.5154443999999785,5,0,green_sq,90.93232977910597,2.9988196687136366,1,0.5879674999999907,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,4,conj,red_cc,177.22138582494884,-3.9444254844333217,green_sq,130.32891372272348,78.58316421161781,green_cc,47.640136986284126,75.35270611523276,green_sq,4.962482026864343,-4.218172514010105,red_cc,41.194186209669134,-75.57483079588037,red_cc,139.17530006663705,-74.19305816580513,14.0,-7.0,0.581509600000004,3,0,green_sq,4.962482026864343,-4.218172514010105,1,0.6363151999999843,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,5,conj,green_sq,91.27574790777118,-4.772809151788305,green_sq,44.73077675407818,82.88664633385426,red_cc,-40.79825005080743,74.65135925054956,red_cc,-89.11114413885134,-4.50254718272043,green_sq,-44.62354460799754,-74.43021869085608,green_sq,45.11602287511271,-76.99289001013489,-102.0,7.0,0.5346456999999987,3,1,red_cc,-89.11114413885134,-4.50254718272043,1,0.6132832999999778,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,3,conj,green_sq,-4.534644571850464,4.591153079640439,green_sq,-46.4551167128745,73.75333756004451,red_cc,-130.61146285985694,76.03116653046563,red_sq,-180.2438386896945,-2.134434427123532,red_sq,-133.34873924963873,-81.6056868679592,red_cc,-43.367865508657935,-81.82234343774195,-133.0,74.0,0.5745828999999958,2,0,red_cc,-130.61146285985694,76.03116653046563,1,0.6471103000000085,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,3,conj,green_sq,-41.50229226384876,79.60317541318973,green_sq,-90.61205404197631,158.36745979921292,red_cc,-176.25251360174596,157.2107503709687,green_cc,-227.42652405474382,82.01440983568952,red_sq,-183.14472383260272,0.6733222117502251,red_sq,-89.48395401086361,-2.204961909486805,-162.0,155.0,0.3941139000000078,2,0,red_cc,-176.25251360174596,157.2107503709687,1,0.4665246999999795,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,4,conj,green_sq,-85.58379883238669,151.31785236358908,green_sq,-130.5959983411235,231.82370951948877,red_cc,-225.02720141894844,235.39977053070484,red_cc,-265.4094286027193,152.0366810498529,green_cc,-225.85699264049305,77.99904290254297,green_sq,-136.95250535464046,82.33576355095725,-220.0,227.0,0.5032124999999894,2,0,red_cc,-225.02720141894844,235.39977053070484,1,0.5696770999999785,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,5,conj,red_cc,-136.04636816062538,235.2090916141995,red_cc,-179.61716934218023,308.48053000658587,green_sq,-274.18028104039746,313.15589645284257,green_sq,-317.78504561414644,238.7972344510579,red_cc,-273.1801549986408,150.9746426866779,green_cc,-177.1037811162923,154.37166942812664,-250.0,301.0,0.7758940000000223,2,1,green_sq,-274.18028104039746,313.15589645284257,1,0.8604387999999972,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,3,conj,red_cc,-178.77181523892204,311.99895627422075,red_sq,-222.13862644948583,392.2761073109474,green_sq,-319.00644785948117,390.76349399302717,red_cc,-355.47665448077043,316.5689966048963,green_cc,-312.6043443126108,230.49277653070047,green_cc,-225.69349384955322,233.05553898422014,-343.0,387.0,0.46033489999999233,2,0,green_sq,-319.00644785948117,390.76349399302717,1,0.5211362000000008,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
